delivery_id,predicted duration
107508,3083.811942
124172,2811.397871
4511,3223.537334
179508,2650.76095
144997,3044.636336
74610,2212.228588
201192,2750.313197
107613,2689.737431
216386,2991.160702
26,2665.666131
89504,3665.45415
42681,2123.803363
69631,2824.491387
97132,2371.394151
42849,2636.117438
113522,2930.405102
127384,2792.246161
118509,2990.331963
240883,3628.253497
21535,2469.156165
232655,3177.431182
135650,3189.058377
163627,3951.638628
208229,2154.878836
209947,3267.333652
224974,4004.460161
191013,3607.979911
209592,2651.728724
4313,2977.541666
206942,2952.158802
153019,2632.266251
114415,2643.188741
205757,2928.347474
143338,2665.328193
212593,2751.542533
237977,2630.013047
15733,4347.833241
160704,3096.353282
99834,3097.560369
96678,2445.437962
24792,2423.724523
133663,2243.16826
91004,1901.721893
23953,2230.331687
204212,2151.171771
3811,2213.837951
134774,2480.603486
141581,2589.466521
228858,1983.10857
145201,2568.469913
63675,2228.087926
178612,3210.105153
27889,2408.228301
60207,2506.14324
221321,2900.509978
157003,2336.902651
213099,2232.471061
148833,2283.761229
211881,2828.736683
232140,3183.946431
242223,2342.75298
215563,2066.882328
233837,2449.427893
146483,2949.553677
76641,3248.840924
195478,2801.337474
226438,3145.163033
182890,3202.865787
248809,2639.084421
61671,2952.428573
174537,3193.289781
54379,2846.688943
234929,3004.67786
12656,2632.199691
91363,3107.570694
250706,2860.200693
106567,2229.306528
170257,3440.615352
140709,2638.181703
234079,3415.448997
180040,2380.182856
195998,2200.649816
176173,3440.523171
101080,2672.57776
86033,2858.208826
122407,3888.767321
50236,3445.583492
248839,3104.993976
122864,2978.145313
112049,2785.808576
9599,2079.094896
171729,3093.583961
172170,2997.10848
6069,3961.435955
236963,2244.272216
194210,3549.934573
161382,2094.787823
146651,2740.315329
72676,3317.633091
77963,2655.17473
60050,2151.123032
43125,2712.322776
147706,2796.662757
73913,2986.853885
49725,2855.860831
106669,2811.216413
18267,3152.465434
16135,2841.092269
225756,3022.995317
131937,3246.790633
190162,4731.421994
223468,2988.88826
245951,3179.173451
145584,3084.55892
164450,4016.325097
118906,2226.067732
45466,2535.793538
151984,2532.559352
216588,2512.551658
238577,3130.841079
32420,2373.629485
172635,2825.742745
77588,2795.444779
97417,2823.171483
210407,3544.965645
144191,2492.550271
239552,2537.378447
196555,2627.851547
162960,2381.222019
40524,2262.879622
159624,2297.185964
186479,2261.801547
88272,3397.912163
171768,1827.556954
229031,2479.420122
195152,2434.317277
246826,1792.344251
243983,2215.887341
192197,2808.53123
65329,2211.373848
164710,2040.180995
165329,1951.629637
243101,2008.128747
101722,2671.25669
18901,3117.998337
83370,2261.571838
75586,3016.642214
139575,3419.548602
52852,2568.05971
68410,2773.330115
187466,3275.763146
131825,2784.348072
247951,2852.370855
191751,2876.804218
222397,2376.1078
116071,2649.644567
153909,2433.485001
38489,3752.662022
219378,3714.707387
43037,3557.080539
28978,3682.729215
184485,3173.750887
238399,3541.360378
220283,2165.31073
5730,2805.198915
11285,2711.593217
11715,3440.615588
119303,3064.208053
57241,3555.093898
121342,3501.356479
161700,3419.391692
198327,4337.218751
34716,3927.037376
77000,3446.289057
7098,3056.342173
95750,3058.194197
173303,2829.134478
48398,3902.973186
243831,2803.75611
233189,1959.441796
246531,2638.276605
78272,2768.182537
64399,2241.926198
122123,2242.807968
147692,2290.001661
23679,2264.607427
106348,2804.330387
203179,2946.538299
56299,2841.662324
15246,2896.766392
108731,2626.589966
86668,2385.248323
88310,2435.807455
110692,3036.861485
44027,2820.706528
124584,2717.045321
168821,3384.469193
40778,2556.004159
225777,2621.526258
182855,3288.398921
189998,2115.725029
57205,3323.492537
50199,3085.056771
243282,3679.453906
170305,2786.970106
207967,2948.945986
114343,3026.577384
216268,3171.289619
192621,3517.498913
206566,3515.232394
19791,2188.11603
33571,3035.054155
20344,3270.856578
89276,2985.632814
219086,3757.692364
112133,3237.404967
2370,4663.659611
198793,3315.662599
138769,3640.555684
100074,3369.585258
83359,3674.370675
241742,3270.596718
238668,3585.938499
29240,3951.831284
101993,3010.955286
142693,3400.216394
41617,2577.245628
103666,4132.78323
191450,2495.559843
208923,2726.052188
10361,2340.161305
19075,2558.053906
152612,3178.143943
75831,3572.921353
27348,2815.166682
158218,2632.862988
80145,2809.027446
179140,2805.971477
64116,2575.954962
56745,2480.382666
61147,2726.84447
182644,2951.363799
6048,2536.665637
18561,2377.306229
115133,2864.553414
82275,2765.879638
169431,2674.430988
219136,2101.888223
4730,2670.633764
120832,2580.580247
60625,2531.461208
189454,2917.688172
76997,2834.622917
214598,3093.307012
42278,2090.393282
157956,2660.352145
237315,3059.472191
180096,2245.75267
84899,2333.064756
29511,3254.750886
129556,3230.205786
179245,3363.341572
201552,2909.018512
114541,2701.821655
223099,2731.871274
27499,2630.418836
169563,2899.426352
41743,3387.256257
85717,3044.836577
203198,2747.145263
184204,3076.863783
13510,3662.586911
28667,3328.970891
119453,3178.70125
98869,2763.249467
217890,2625.059489
40615,3035.844599
83287,2472.13913
60853,2988.647562
86255,3006.059303
233904,2951.509417
73531,2946.519651
98242,2842.358683
226885,2731.547895
118369,2633.142023
241386,2893.575343
21884,2867.487993
80899,2793.000886
111509,3564.827178
194039,1967.151615
166004,3395.495414
226197,2534.114361
154759,3167.750637
2414,2119.937363
14311,2225.553791
13760,3349.451845
66366,3345.47927
228092,2650.291727
13788,2486.08091
35469,3337.603713
155887,2548.027271
89009,3048.627313
77318,1797.342386
175164,2314.34186
138335,2092.608863
167429,2325.667981
115424,2728.346926
99109,2556.753208
183483,2534.61205
207668,2811.407173
218153,2659.80578
33692,2841.375304
183319,2437.058451
223022,2530.474902
230466,1922.780459
122012,2141.183459
164758,2720.057816
64405,2029.76665
78425,2515.894175
222768,2094.243153
60395,2172.271341
122671,2193.715417
158433,2258.08016
97536,2536.333684
238775,2427.191185
239068,2035.973855
55140,2539.945919
212323,1651.794757
207904,2936.911973
101123,2950.704843
153281,3526.747485
3334,2457.778805
199143,2389.788095
157184,2930.023801
77960,3332.070736
32825,2930.878837
160838,2535.143361
17924,2589.615228
81568,4185.025751
143502,2502.239567
248554,2196.382155
41738,2814.003879
172212,3399.59097
190635,2911.968884
171806,2401.492181
76558,3156.752771
154146,3398.993943
213137,2928.443956
70551,3314.513598
23966,2484.361485
80605,2787.314358
122871,3294.28721
85369,2753.866397
63723,2656.74666
168693,1860.446564
227750,2896.514518
183291,2338.422954
217435,2644.612055
114897,2738.353218
193479,1824.743834
225527,2003.396648
184146,2452.572653
33726,2519.04911
212216,2450.888783
48254,2988.685344
127506,2747.87983
166118,2731.923987
79081,2572.962673
4411,2750.869903
55780,2994.998914
171279,2224.622934
32464,2186.327822
37082,2407.672548
188435,3030.449632
45566,2849.126777
80769,2881.348349
34690,2534.321142
87411,1988.03812
157727,2801.94376
17394,2981.143229
220194,2310.575406
117900,2323.234365
202476,2063.469395
240662,2609.740551
120018,2685.094187
120010,2170.321373
8317,2155.401696
154367,2222.318407
158465,2260.20215
126143,2475.10501
215488,2702.784347
138438,2782.455717
90541,2867.450106
19244,3237.206193
166686,2916.602701
237193,2473.441698
117728,2557.06995
88875,3824.255956
186298,3225.993952
125178,2753.765764
124733,2302.567007
186733,3211.403309
198805,2812.699492
30285,2726.031214
202446,2632.85037
43615,2701.070353
82407,2807.542865
162511,2415.488362
11714,3404.957155
34249,3439.628247
142178,3125.446826
87020,3426.111601
16010,2952.483216
171117,3392.962528
191998,3675.745899
58698,3342.321027
107944,3128.148496
143347,3043.813404
91108,2813.122638
116468,2425.91443
216053,2114.760394
98633,2373.750507
177333,2707.906789
53906,2857.2555
219251,2648.588213
236766,2314.475455
183423,2700.372965
128012,2821.375955
129041,2867.813826
111504,3247.306961
41185,3235.025768
132838,2785.529859
64609,2200.884389
229807,2285.786926
121370,2459.365188
71256,2641.388368
10842,2768.349227
94062,2621.265234
38330,2283.02355
56265,2646.869553
91746,1960.416772
124321,2823.374578
175134,2729.377727
58378,2672.66151
226582,2817.045328
169248,2466.093292
222529,3220.857488
22594,2856.985036
110883,2806.093511
156499,2552.103695
217984,2957.737392
159284,2756.236567
43630,2377.306005
155703,4048.048216
106937,3185.758096
210089,2711.908646
59080,3077.411421
114324,2502.335894
22881,2847.506842
13914,3204.975287
109263,3540.073891
145062,3054.76854
50131,2782.064439
152040,3026.560099
183648,2601.22075
156679,2728.707329
244537,2861.045518
117483,2744.096161
171269,3240.944222
72036,2327.526337
83028,2497.087465
145161,2539.639414
169021,2516.616187
201533,2344.189754
68295,2350.216265
53525,2643.361561
205117,2497.933732
185613,2536.607355
124291,2610.307653
215184,2705.271588
118028,2766.700602
202981,2124.062466
103035,2847.015447
76346,2441.213869
129278,2552.775246
180662,2522.616332
232581,2057.56837
219907,2215.433056
71025,2438.835151
122715,2048.270661
96664,2182.538045
248474,2891.884041
29916,2690.179886
179910,2447.039461
114997,3183.56706
5622,2942.705437
133741,3032.489075
108438,2970.780862
74802,2691.856566
91177,3032.09972
151157,2891.03418
84598,2767.37707
242054,3512.96489
51519,3127.886763
54232,3162.868955
198622,2824.468073
237269,3387.346779
215705,2884.450309
90085,2952.232057
227018,2483.476729
225212,3656.129033
227964,3354.531606
122194,3453.618116
232254,3158.068094
19418,2457.44104
112803,2666.96595
177270,3515.073691
181429,3121.773708
107033,2776.778051
124659,2605.383509
167008,2461.137668
199608,3213.567713
245177,2660.391604
13221,2226.940329
149783,2276.813301
120540,2805.310999
176179,3008.362603
14350,3193.447521
102760,3041.865275
189606,3289.222509
104871,2455.776543
119717,3111.447267
44655,2427.17707
179237,2430.62072
42251,3054.504038
95657,3433.442241
220791,2623.628177
78980,3142.86047
96670,3414.372556
146710,2082.566302
206151,2584.659175
30208,2687.591703
199303,1891.791816
211352,2654.718386
103264,2653.159439
25109,2179.576443
79073,2581.512694
202815,3256.800221
98878,2851.968332
242409,2825.855688
205176,2790.076696
201551,2873.339442
110570,2807.897525
219056,3572.47595
28891,3050.952603
76137,3026.927929
146340,2222.415309
165926,2431.071195
178459,2976.854622
35629,2069.404564
36015,2381.114625
116201,2334.23078
180382,2089.282781
127811,2338.080916
192841,2154.320567
6808,2126.466669
228351,2026.103844
208086,1951.973749
232464,2744.423668
229107,2974.938076
65506,2793.521648
151218,3978.68601
150209,2590.6297
121756,2924.276659
175032,2660.36359
242887,3779.907412
169244,2729.056982
217947,2765.723588
84219,2602.018291
170657,3611.790981
227055,3222.392278
161066,2465.681777
9470,2401.57549
179818,2719.695693
15271,3121.557209
121399,2657.000705
41827,1703.369279
41146,2593.780802
59452,2592.537789
151282,3113.98149
247159,3632.459441
245977,3547.40668
74607,2409.351021
31931,4507.70208
195902,3541.288981
85747,3279.112947
245023,2824.043381
82961,4409.997581
203329,2689.632018
675,3454.203277
205700,2897.60383
58545,3402.479841
162553,3202.294134
236226,3130.130541
142530,1765.571794
64166,2478.424618
92169,1952.845707
87201,3161.306405
114399,1908.540183
38749,2537.952656
21412,2048.955656
160593,2179.419329
56928,1804.064699
32768,3153.607261
81541,2903.727058
176503,2314.109662
221171,2227.603103
112187,2312.004097
54347,2449.878255
29144,2867.525733
87549,2410.59611
55391,2420.812871
19348,2675.153015
176505,3242.252867
13659,2613.943326
199955,2076.250239
105131,2106.013245
250523,1848.25776
13884,2436.964596
26260,3343.967378
101405,2589.594118
176058,2535.319685
160646,2506.204466
138395,2604.588507
161183,2481.326739
246370,2910.031966
37643,2555.303115
142620,2376.300774
224491,2621.982631
17899,1980.041768
133681,2544.30659
154509,2752.533078
167163,2209.136464
104096,2585.128213
240356,2660.586312
101165,2408.649386
100408,2149.579933
36027,2223.904324
235294,2415.268878
53530,3352.169011
186008,2474.396066
195046,2709.420553
250954,2335.738205
2253,3832.651287
152930,2831.997764
177931,3126.847648
232318,2427.677406
224764,2380.475699
168754,2712.665417
170823,2619.048923
94627,2962.882002
164605,2423.259272
21233,2893.683111
195596,2788.722497
218485,3185.812015
71831,3344.423756
213967,2909.297831
124022,2954.342737
113634,3005.203235
107907,2769.587876
212394,2254.251045
96332,2844.220051
144815,2349.012921
93358,2403.385249
128668,1815.139101
223218,3007.047714
220445,2709.696221
175875,2860.271898
159665,2398.888366
160269,2909.40499
35896,2093.681002
233782,3238.568453
27178,2934.29813
175618,2758.806191
22751,2227.197623
54806,3378.87876
24445,2318.890099
200260,2347.853061
171838,3221.562694
77284,2385.203868
178489,2477.728325
192831,2690.899708
243910,2216.37261
1463,2194.6508
46331,2371.399911
146671,2279.7952
143258,3556.90119
150222,2571.127391
246892,2432.450978
191504,2625.050354
109059,2689.976564
75489,2625.430205
216327,2848.149286
101400,3285.531529
27550,2089.826983
147189,2256.794988
220209,2133.437628
130906,1973.459274
72368,2268.951382
90069,1962.18098
142763,1757.64826
148871,2320.331132
50319,2604.650017
31978,2754.136941
25630,2562.98316
227767,2074.990744
109988,2225.897461
194529,2652.213814
237458,1561.129545
220663,2766.413265
239325,2171.325054
1146,2217.09826
114088,1634.647194
14404,2672.785661
73525,3335.582216
239153,4274.218536
219839,2624.37435
178105,2359.343019
157398,3231.579088
144655,2211.372346
222711,2279.676008
17590,2081.888159
58744,2258.480272
206876,2729.911948
162842,2351.74475
184474,2726.895017
250088,2094.587016
6343,2564.344543
62388,2549.328451
162186,2362.891911
117549,2254.806932
232566,2937.733478
135274,2966.359493
158638,2431.620247
7284,1822.764394
146607,2616.360802
55537,2403.926733
222458,2496.134705
206572,2649.545246
241593,2782.856735
105567,2909.358439
90201,2905.027407
203254,2652.396886
144381,2383.952214
133779,2942.198999
223338,2520.593614
215241,3056.354548
22642,3018.197517
199914,2726.252962
140193,2309.025324
106717,2166.333234
3470,2984.415765
251316,2221.382783
207130,2201.64093
204471,2573.430962
131015,2523.340082
132354,2903.163201
106208,2303.279904
35930,3125.209327
71412,3299.875741
62508,2663.762365
149957,2171.507172
201492,3008.551073
221203,3221.188736
145137,2184.857243
204751,3954.170267
173951,3453.908221
65092,4062.079562
180253,3435.515262
231311,2491.868783
165752,3140.715633
197846,2893.991387
89387,3205.6428
67225,2543.1014
157938,3370.537648
164073,2665.015441
47779,2966.017889
149280,2822.335203
139932,3125.307734
1311,3367.733641
228900,3326.381539
11651,3130.107677
137972,2254.365658
29138,2580.374426
83095,2934.549899
6170,3353.561799
203462,3075.938122
16324,3869.522219
30420,2218.825923
138343,2668.034176
138330,2348.444483
120817,2692.820183
234032,2225.772943
42956,2402.724295
82963,2796.074452
156079,2516.539247
57580,2616.942611
212196,3732.317116
172402,3097.682536
8037,2559.145529
246014,2755.865924
223045,2960.386785
105261,3540.853064
78840,2385.165212
117225,6096.013739
152982,2721.20863
159849,2860.896163
28880,2450.641254
229424,2576.308651
224840,1959.721697
228590,2068.580451
224442,2793.270518
173117,2418.247557
35398,2990.771962
230346,2494.722864
142044,2689.689926
33552,2649.318026
203744,6939.624696
512,6831.963936
69041,3234.316939
198755,2776.313199
225303,3098.967841
174676,1947.747085
33322,2226.479795
173376,3231.346395
116894,2977.277181
126966,2545.877012
172529,2262.764203
809,2505.885307
200175,2149.875786
141019,2343.933725
99833,2546.680335
7334,2343.933725
13767,2526.63942
163335,2523.745062
43561,3079.013908
223078,2556.00174
125635,2264.939108
206580,2512.227869
228259,2524.720738
117054,2799.693466
87455,3687.503845
21441,2968.009593
163955,3530.045403
206418,4558.52164
243463,3904.929863
6531,3084.077012
237572,2455.569183
117693,2636.717753
190259,2560.550135
231199,2656.201258
165321,2883.229769
2530,2831.208356
108613,2406.376694
98706,2638.959681
3586,2647.281796
3969,2765.103862
79147,3331.532784
186798,2970.269338
6147,3289.271694
42379,2215.210939
225368,3450.591029
206402,2915.624164
34803,3583.931382
192884,3242.164233
205575,3803.719938
1397,3208.588838
237761,2928.15223
7088,2979.137124
151985,2188.879338
129814,2946.239123
179864,2382.236288
22503,2750.850077
